trace_idx,trace,mas_name,trace_id,round,model,mode,human,judge,match,agreement_pct
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,2.6,0,1,0,35.7
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,3.1,0,0,1,35.7
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,3.2,0,0,1,35.7
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,3.3,0,1,0,35.7
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,1.1,0,0,1,28.6
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,1.2,0,1,0,28.6
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,1.3,0,1,0,28.6
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,1.4,0,1,0,28.6
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,1.5,1,1,1,28.6
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,2.1,0,1,0,28.6
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,2.2,0,1,0,28.6
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,2.3,0,1,0,28.6
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,2.4,0,1,0,28.6
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,2.5,1,0,0,28.6
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,2.6,0,1,0,28.6
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,3.1,0,0,1,28.6
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,3.2,0,0,1,28.6
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,3.3,0,1,0,28.6
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,1.1,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,1.2,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,1.3,0,1,0,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,1.4,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,1.5,1,1,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,2.1,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,2.2,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,2.3,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,2.4,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,2.5,1,0,0,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,2.6,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,3.1,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,3.2,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,3.3,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,1.1,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,1.2,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,1.3,0,1,0,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,1.4,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,1.5,1,1,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,2.1,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,2.2,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,2.3,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,2.4,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,2.5,1,0,0,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,2.6,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,3.1,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,3.2,0,0,1,85.7
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,3.3,0,0,1,85.7
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,1.1,0,0,1,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,1.2,1,0,0,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,1.3,1,1,1,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,1.4,0,0,1,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,1.5,1,0,0,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,2.1,1,0,0,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,2.2,0,0,1,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,2.3,1,0,0,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,2.4,0,0,1,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,2.5,0,0,1,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,2.6,1,0,0,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,3.1,0,0,1,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,3.2,1,0,0,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,3.3,1,1,1,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,1.1,0,1,0,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,1.2,1,0,0,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,1.3,1,1,1,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,1.4,0,0,1,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,1.5,1,1,1,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,2.1,1,0,0,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,2.2,0,0,1,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,2.3,1,0,0,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,2.4,0,0,1,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,2.5,0,0,1,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,2.6,1,1,1,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,3.1,0,1,0,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,3.2,1,1,1,57.1
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,3.3,1,0,0,57.1
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,1.1,0,0,1,42.9
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,1.2,1,0,0,42.9
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,1.3,1,1,1,42.9
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,1.4,0,0,1,42.9
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,1.5,1,0,0,42.9
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,2.1,1,0,0,42.9
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,2.2,0,0,1,42.9
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,2.3,1,0,0,42.9
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,2.4,0,0,1,42.9
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,2.5,0,0,1,42.9
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,2.6,1,0,0,42.9
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,3.1,0,1,0,42.9
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,3.2,1,0,0,42.9
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,3.3,1,0,0,42.9
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,1.1,0,0,1,57.1
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,1.2,1,0,0,57.1
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,1.3,1,1,1,57.1
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,1.4,0,0,1,57.1
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,1.5,1,0,0,57.1
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,2.1,1,0,0,57.1
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,2.2,0,0,1,57.1
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,2.3,1,0,0,57.1
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,2.4,0,0,1,57.1
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,2.5,0,0,1,57.1
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,2.6,1,0,0,57.1
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,3.1,0,0,1,57.1
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,3.2,1,0,0,57.1
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,3.3,1,1,1,57.1
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,1.1,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,1.2,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,1.3,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,1.4,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,1.5,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,2.1,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,2.2,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,2.3,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,2.4,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,2.5,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,2.6,0,1,0,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,3.1,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,3.2,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,3.3,1,0,0,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,1.1,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,1.2,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,1.3,0,1,0,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,1.4,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,1.5,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,2.1,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,2.2,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,2.3,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,2.4,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,2.5,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,2.6,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,3.1,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,3.2,0,0,1,85.7
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,3.3,1,0,0,85.7
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,1.1,0,0,1,85.7
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,1.2,0,0,1,85.7
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,1.3,0,0,1,85.7
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,1.4,0,1,0,85.7
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,1.5,0,0,1,85.7
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,2.1,0,0,1,85.7
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,2.2,0,0,1,85.7
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,2.3,0,0,1,85.7
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,2.4,0,0,1,85.7
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,2.5,0,0,1,85.7
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,2.6,0,1,0,85.7
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,3.1,0,0,1,85.7
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,3.2,0,0,1,85.7
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,3.3,1,1,1,85.7
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,1.1,0,0,1,71.4
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,1.2,0,0,1,71.4
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,1.3,0,0,1,71.4
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,1.4,0,1,0,71.4
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,1.5,0,0,1,71.4
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,2.1,0,0,1,71.4
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,2.2,0,0,1,71.4
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,2.3,0,0,1,71.4
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,2.4,0,0,1,71.4
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,2.5,0,0,1,71.4
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,2.6,0,1,0,71.4
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,3.1,0,1,0,71.4
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,3.2,0,0,1,71.4
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,3.3,1,0,0,71.4
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,1.1,0,1,0,78.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,1.2,0,0,1,78.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,1.3,0,0,1,78.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,1.4,0,0,1,78.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,1.5,0,0,1,78.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,2.1,0,0,1,78.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,2.2,0,1,0,78.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,2.3,0,0,1,78.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,2.4,0,0,1,78.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,2.5,0,0,1,78.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,2.6,0,0,1,78.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,3.1,0,0,1,78.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,3.2,0,0,1,78.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,3.3,1,0,0,78.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,1.1,0,1,0,85.7
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,1.2,0,0,1,85.7
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,1.3,0,0,1,85.7
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,1.4,0,0,1,85.7
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,1.5,0,0,1,85.7
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,2.1,0,0,1,85.7
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,2.2,0,0,1,85.7
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,2.3,0,0,1,85.7
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,2.4,0,0,1,85.7
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,2.5,0,0,1,85.7
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,2.6,0,0,1,85.7
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,3.1,0,0,1,85.7
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,3.2,0,0,1,85.7
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,3.3,1,0,0,85.7
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,1.1,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,1.2,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,1.3,0,1,0,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,1.4,1,0,0,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,1.5,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,2.1,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,2.2,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,2.3,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,2.4,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,2.5,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,2.6,1,0,0,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,3.1,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,3.2,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,3.3,0,1,0,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,1.1,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,1.2,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,1.3,0,1,0,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,1.4,1,0,0,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,1.5,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,2.1,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,2.2,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,2.3,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,2.4,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,2.5,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,2.6,1,0,0,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,3.1,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,3.2,0,0,1,71.4
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,3.3,0,1,0,71.4
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,1.1,0,0,1,57.1
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,1.2,0,0,1,57.1
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,1.3,0,0,1,57.1
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,1.4,1,0,0,57.1
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,1.5,0,1,0,57.1
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,2.1,0,0,1,57.1
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,2.2,0,1,0,57.1
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,2.3,0,0,1,57.1
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,2.4,0,1,0,57.1
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,2.5,0,0,1,57.1
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,2.6,1,1,1,57.1
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,3.1,0,1,0,57.1
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,3.2,0,0,1,57.1
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,3.3,0,1,0,57.1
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,1.1,0,0,1,71.4
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,1.2,0,0,1,71.4
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,1.3,0,0,1,71.4
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,1.4,1,0,0,71.4
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,1.5,0,0,1,71.4
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,2.1,0,0,1,71.4
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,2.2,0,0,1,71.4
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,2.3,0,0,1,71.4
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,2.4,0,0,1,71.4
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,2.5,0,0,1,71.4
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,2.6,1,0,0,71.4
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,3.1,0,1,0,71.4
