trace_idx,trace,mas_name,trace_id,round,model,mode,human,judge,match,agreement_pct
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-pro,3.2,0,0,1,69.2
0,AppWorld_tid0,AppWorld,0,Round 1,gemini-2.5-pro,3.3,excluded,0,n/a,69.2
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,1.1,0,0,1,46.2
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,1.2,0,1,0,46.2
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,1.3,0,1,0,46.2
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,1.4,0,0,1,46.2
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,1.5,1,0,0,46.2
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,2.1,0,1,0,46.2
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,2.2,0,0,1,46.2
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,2.3,0,1,0,46.2
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,2.4,0,0,1,46.2
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,2.5,1,0,0,46.2
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,2.6,0,1,0,46.2
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,3.1,0,0,1,46.2
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,3.2,0,0,1,46.2
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-flash,3.3,excluded,1,n/a,46.2
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,1.1,0,0,1,38.5
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,1.2,0,1,0,38.5
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,1.3,0,1,0,38.5
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,1.4,0,1,0,38.5
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,1.5,1,1,1,38.5
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,2.1,0,1,0,38.5
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,2.2,0,0,1,38.5
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,2.3,0,1,0,38.5
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,2.4,0,1,0,38.5
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,2.5,1,0,0,38.5
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,2.6,0,1,0,38.5
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,3.1,0,0,1,38.5
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,3.2,0,0,1,38.5
1,HyperAgent_tid1,HyperAgent,1,Round 1,gemini-2.5-pro,3.3,excluded,1,n/a,38.5
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,1.1,0,0,1,69.2
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,1.2,0,0,1,69.2
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,1.3,0,1,0,69.2
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,1.4,0,0,1,69.2
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,1.5,1,1,1,69.2
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,2.1,0,0,1,69.2
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,2.2,0,0,1,69.2
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,2.3,0,0,1,69.2
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,2.4,0,1,0,69.2
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,2.5,1,0,0,69.2
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,2.6,0,1,0,69.2
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,3.1,0,0,1,69.2
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,3.2,0,0,1,69.2
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-flash,3.3,excluded,0,n/a,69.2
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,1.1,0,0,1,84.6
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,1.2,0,0,1,84.6
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,1.3,0,1,0,84.6
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,1.4,0,0,1,84.6
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,1.5,1,1,1,84.6
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,2.1,0,0,1,84.6
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,2.2,0,0,1,84.6
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,2.3,0,0,1,84.6
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,2.4,0,0,1,84.6
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,2.5,1,0,0,84.6
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,2.6,0,0,1,84.6
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,3.1,0,0,1,84.6
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,3.2,0,0,1,84.6
2,AG2_tid2,AG2,2,Round 1,gemini-2.5-pro,3.3,excluded,0,n/a,84.6
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,1.1,0,1,0,46.2
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,1.2,1,0,0,46.2
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,1.3,1,0,0,46.2
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,1.4,0,0,1,46.2
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,1.5,1,0,0,46.2
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,2.1,1,0,0,46.2
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,2.2,0,0,1,46.2
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,2.3,1,0,0,46.2
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,2.4,0,0,1,46.2
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,2.5,0,0,1,46.2
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,2.6,1,1,1,46.2
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,3.1,0,0,1,46.2
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,3.2,1,0,0,46.2
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-flash,3.3,excluded,1,n/a,46.2
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,1.1,0,1,0,53.8
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,1.2,1,0,0,53.8
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,1.3,1,1,1,53.8
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,1.4,0,0,1,53.8
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,1.5,1,1,1,53.8
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,2.1,1,0,0,53.8
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,2.2,0,0,1,53.8
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,2.3,1,0,0,53.8
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,2.4,0,0,1,53.8
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,2.5,0,0,1,53.8
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,2.6,1,0,0,53.8
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,3.1,0,0,1,53.8
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,3.2,1,0,0,53.8
3,ChatDev_tid3,ChatDev,3,Round 1,gemini-2.5-pro,3.3,excluded,1,n/a,53.8
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,1.1,0,0,1,53.8
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,1.2,1,0,0,53.8
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,1.3,1,1,1,53.8
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,1.4,0,0,1,53.8
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,1.5,1,1,1,53.8
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,2.1,1,0,0,53.8
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,2.2,0,0,1,53.8
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,2.3,1,0,0,53.8
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,2.4,0,0,1,53.8
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,2.5,0,0,1,53.8
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,2.6,1,0,0,53.8
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,3.1,0,1,0,53.8
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,3.2,1,0,0,53.8
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-flash,3.3,excluded,0,n/a,53.8
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,1.1,0,0,1,46.2
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,1.2,1,0,0,46.2
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,1.3,1,1,1,46.2
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,1.4,0,0,1,46.2
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,1.5,1,0,0,46.2
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,2.1,1,0,0,46.2
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,2.2,0,0,1,46.2
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,2.3,1,0,0,46.2
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,2.4,0,0,1,46.2
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,2.5,0,0,1,46.2
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,2.6,1,0,0,46.2
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,3.1,0,1,0,46.2
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,3.2,1,0,0,46.2
4,MetaGPT_tid4,MetaGPT,4,Round 1,gemini-2.5-pro,3.3,excluded,0,n/a,46.2
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,1.1,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,1.2,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,1.3,0,1,0,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,1.4,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,1.5,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,2.1,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,2.2,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,2.3,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,2.4,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,2.5,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,2.6,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,3.1,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,3.2,1,0,0,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-flash,3.3,excluded,0,n/a,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,1.1,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,1.2,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,1.3,0,1,0,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,1.4,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,1.5,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,2.1,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,2.2,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,2.3,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,2.4,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,2.5,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,2.6,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,3.1,0,0,1,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,3.2,1,0,0,84.6
5,AppWorld_tid5,AppWorld,5,Round 2,gemini-2.5-pro,3.3,excluded,0,n/a,84.6
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,1.1,0,0,1,76.9
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,1.2,0,0,1,76.9
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,1.3,0,0,1,76.9
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,1.4,0,1,0,76.9
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,1.5,0,0,1,76.9
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,2.1,0,0,1,76.9
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,2.2,0,0,1,76.9
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,2.3,0,0,1,76.9
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,2.4,0,0,1,76.9
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,2.5,0,0,1,76.9
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,2.6,0,1,0,76.9
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,3.1,0,0,1,76.9
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,3.2,1,0,0,76.9
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-flash,3.3,excluded,1,n/a,76.9
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,1.1,0,0,1,61.5
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,1.2,0,0,1,61.5
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,1.3,0,1,0,61.5
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,1.4,0,1,0,61.5
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,1.5,0,0,1,61.5
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,2.1,0,0,1,61.5
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,2.2,0,0,1,61.5
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,2.3,0,0,1,61.5
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,2.4,0,1,0,61.5
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,2.5,0,0,1,61.5
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,2.6,0,1,0,61.5
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,3.1,0,0,1,61.5
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,3.2,1,0,0,61.5
6,HyperAgent_tid6,HyperAgent,6,Round 2,gemini-2.5-pro,3.3,excluded,0,n/a,61.5
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,1.1,0,1,0,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,1.2,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,1.3,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,1.4,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,1.5,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,2.1,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,2.2,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,2.3,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,2.4,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,2.5,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,2.6,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,3.1,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,3.2,1,0,0,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-flash,3.3,excluded,0,n/a,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,1.1,0,1,0,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,1.2,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,1.3,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,1.4,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,1.5,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,2.1,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,2.2,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,2.3,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,2.4,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,2.5,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,2.6,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,3.1,0,0,1,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,3.2,1,0,0,84.6
7,AG2_tid7,AG2,7,Round 2,gemini-2.5-pro,3.3,excluded,0,n/a,84.6
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,1.1,0,1,0,84.6
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,1.2,0,0,1,84.6
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,1.3,0,0,1,84.6
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,1.4,1,0,0,84.6
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,1.5,0,0,1,84.6
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,2.1,0,0,1,84.6
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,2.2,0,0,1,84.6
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,2.3,0,0,1,84.6
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,2.4,0,0,1,84.6
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,2.5,0,0,1,84.6
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,2.6,1,1,1,84.6
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,3.1,0,0,1,84.6
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,3.2,0,0,1,84.6
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-flash,3.3,excluded,1,n/a,84.6
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,1.1,0,1,0,69.2
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,1.2,0,0,1,69.2
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,1.3,0,1,0,69.2
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,1.4,1,0,0,69.2
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,1.5,0,1,0,69.2
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,2.1,0,0,1,69.2
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,2.2,0,0,1,69.2
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,2.3,0,0,1,69.2
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,2.4,0,0,1,69.2
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,2.5,0,0,1,69.2
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,2.6,1,1,1,69.2
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,3.1,0,0,1,69.2
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,3.2,0,0,1,69.2
8,ChatDev_tid8,ChatDev,8,Round 2,gemini-2.5-pro,3.3,excluded,1,n/a,69.2
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,1.1,0,1,0,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,1.2,0,0,1,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,1.3,0,0,1,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,1.4,1,0,0,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,1.5,0,1,0,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,2.1,0,0,1,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,2.2,0,1,0,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,2.3,0,0,1,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,2.4,0,0,1,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,2.5,0,0,1,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,2.6,1,1,1,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,3.1,0,1,0,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,3.2,0,0,1,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-flash,3.3,excluded,0,n/a,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,1.1,0,0,1,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,1.2,0,0,1,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,1.3,0,1,0,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,1.4,1,0,0,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,1.5,0,1,0,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,2.1,0,0,1,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,2.2,0,0,1,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,2.3,0,0,1,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,2.4,0,0,1,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,2.5,0,0,1,61.5
9,MetaGPT_tid9,MetaGPT,9,Round 2,gemini-2.5-pro,2.6,1,0,0,61.5
