trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
HyperAgent_SWE-Bench-Lite_Claude_8,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,15404,166,6.206054000009317,0.048702,1,0,0,0,0,0,0,0,0,1,0,0,0,1
AppWorld_Test-C_GPT-4o_25,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,10885,155,5.084844791999785,0.03498,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MagenticOne_GAIA_GPT4o_22,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,19262,193,5.604386833001627,0.060681,1,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_GPT4o_27,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5434,166,3.947352499992121,0.018792,0,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_Olympiad_GPT4o_41,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5245,164,4.075282292003976,0.018195,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ChatDev_ProgramDev2_GPT4o_40,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,56833,166,5.193114333000267,0.172989,1,0,1,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_32,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5755,253,7.083153792002122,0.02106,0,0,0,0,0,0,0,0,0,1,0,0,1,0
MagenticOne_GAIA_GPT4o_1,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,21453,205,5.965807291999226,0.067434,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MetaGPT_ProgramDev2_Claude_58,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,8935,236,5.4981235829909565,0.030345,0,0,1,0,0,0,0,0,0,0,0,0,1,0
MetaGPT_ProgramDev2_GPT4o_27,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5842,277,9.804678375003277,0.021681,1,0,0,0,0,0,0,0,0,1,1,1,0,1
Magentic_One_GPT4o_143,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,19049,164,4.365022291007335,0.059607,0,0,0,0,0,0,0,0,0,0,1,1,0,1
Magentic_One_GPT4o_109,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,18167,185,5.372163666994311,0.057276,1,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_GSM_Plus_Claude_2,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4897,199,5.218903917004354,0.017676,0,0,0,0,1,0,0,1,0,1,0,0,0,1
AG2_Olympiad_GPT4o_167,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5067,185,4.833417583009577,0.017976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_5,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,5653,167,4.32744629199442,0.019464,0,0,1,0,0,0,0,0,0,1,0,0,0,1
AG2_Olympiad_GPT4o_68,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4750,159,4.874525499995798,0.016635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_2,claude-sonnet-4-6,claude-sonnet-4-6_zero_shot,4530,177,4.676268583003548,0.016245,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_0,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23459,142,4.674147249999805,0.072507,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_15,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24058,204,6.716183167009149,0.075234,0,0,1,0,0,0,0,0,0,0,0,0,1,0
AG2_GSM_Plus_Claude_173,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23903,183,4.570158416987397,0.074454,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_126,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23769,197,5.512933374993736,0.074262,1,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_65,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23695,178,4.571931124999537,0.073755,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_Olympiad_GPT4o_183,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24400,204,6.937452040991047,0.07626,0,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_0,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23843,200,5.7214105840103,0.074529,0,0,0,0,0,0,0,0,0,1,1,0,0,1
ChatDev_ProgramDev_GPT4o_6,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,91489,180,6.104527874995256,0.277167,1,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_Olympiad_GPT4o_38,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23973,162,5.188773166999454,0.074349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev_GPT4o_26,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,25007,212,5.601866791999782,0.078201,1,0,0,0,0,0,0,0,0,0,0,0,1,0
ChatDev_ProgramDev_GPT4o_28,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,117899,208,7.25156579099712,0.356817,0,0,0,0,0,0,0,0,0,0,0,0,1,0
OpenManus_ProgramDev_GPT4o_18,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,36172,225,7.6365279580059,0.111891,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Magentic_One_GPT4o_159,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,40069,237,7.243561374998535,0.123762,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HyperAgent_SWE-Bench-Lite_Claude_8,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,34219,199,5.717836541996803,0.105642,1,0,0,0,0,0,0,0,0,0,1,0,0,1
AppWorld_Test-C_GPT-4o_25,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,29700,171,4.67037325000274,0.091665,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MagenticOne_GAIA_GPT4o_22,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,38077,203,5.9052245000057155,0.117276,1,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_GPT4o_27,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24249,169,4.171515249996446,0.075282,1,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_Olympiad_GPT4o_41,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24060,165,4.677339540998219,0.074655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev2_GPT4o_40,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,75648,234,7.115702249997412,0.230454,1,0,1,0,0,0,0,0,0,0,0,0,1,0
MetaGPT_ProgramDev2_GPT4o_32,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24570,269,7.153006499996991,0.077745,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MagenticOne_GAIA_GPT4o_1,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,40268,225,7.043962083000224,0.124179,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MetaGPT_ProgramDev2_Claude_58,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,27750,208,5.593556082996656,0.08637,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_27,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24657,208,7.1350618330034195,0.077091,1,0,0,0,0,0,0,0,0,1,0,0,0,1
Magentic_One_GPT4o_143,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,37864,181,5.595747790997848,0.116307,0,0,0,0,0,0,0,0,0,0,1,0,0,1
Magentic_One_GPT4o_109,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,36982,168,5.084072458994342,0.113466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_2,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23712,184,4.907955208007479,0.073896,0,0,0,0,1,0,0,0,0,1,0,0,0,0
AG2_Olympiad_GPT4o_167,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23882,155,4.040826874988852,0.073971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_5,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,24468,192,6.649562666993006,0.076284,0,0,1,0,0,0,0,0,0,1,0,0,0,1
AG2_Olympiad_GPT4o_68,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23565,193,5.482538582989946,0.07359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_2,claude-sonnet-4-6,claude-sonnet-4-6_few_shot,23345,190,5.603897749999305,0.072885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_0,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4227,198,18.204274332994828,0.0125475,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_15,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4697,197,17.24820187500154,0.0137125,0,1,1,0,0,0,0,0,0,0,1,1,0,0
AG2_GSM_Plus_Claude_173,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4631,193,16.33055862499168,0.0135075,1,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_126,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4457,200,25.443191375001334,0.0131425,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_65,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4366,189,14.392185375007102,0.012805,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_183,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4975,205,23.69078891701065,0.0144875,0,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_0,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4480,201,19.011402792006265,0.01321,0,1,0,0,0,0,0,0,0,0,1,0,0,1
ChatDev_ProgramDev_GPT4o_6,gemini-2.5-pro,gemini-2.5-pro_zero_shot,69911,201,34.03603316699446,0.1767875,1,0,1,0,1,0,0,0,0,0,1,0,0,1
AG2_Olympiad_GPT4o_38,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4616,189,16.007913749999716,0.01343,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev_GPT4o_26,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5894,214,23.05337341700215,0.016875,1,0,0,0,0,0,0,1,0,0,0,1,0,1
ChatDev_ProgramDev_GPT4o_28,gemini-2.5-pro,gemini-2.5-pro_zero_shot,97760,199,35.81230020799558,0.24639,0,0,1,0,0,0,0,0,1,0,0,0,0,1
OpenManus_ProgramDev_GPT4o_18,gemini-2.5-pro,gemini-2.5-pro_zero_shot,17926,204,25.348530041999766,0.046855,0,0,1,0,1,0,0,0,0,0,0,1,0,1
Magentic_One_GPT4o_159,gemini-2.5-pro,gemini-2.5-pro_zero_shot,19729,227,28.586070916993776,0.0515925,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HyperAgent_SWE-Bench-Lite_Claude_8,gemini-2.5-pro,gemini-2.5-pro_zero_shot,14777,207,28.225579874997493,0.0390125,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AppWorld_Test-C_GPT-4o_25,gemini-2.5-pro,gemini-2.5-pro_zero_shot,10438,195,19.29649158299435,0.028045,0,0,1,0,0,0,0,0,0,0,1,1,0,0
MagenticOne_GAIA_GPT4o_22,gemini-2.5-pro,gemini-2.5-pro_zero_shot,18079,198,28.300882625000668,0.0471775,1,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_GPT4o_27,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5088,203,24.50313599999936,0.01475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_41,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4682,192,17.32935520799947,0.013625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev2_GPT4o_40,gemini-2.5-pro,gemini-2.5-pro_zero_shot,55692,205,25.28852633399947,0.14128,1,0,1,0,0,0,0,0,0,0,1,0,0,0
MetaGPT_ProgramDev2_GPT4o_32,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5451,194,23.18703358300263,0.0155675,0,0,0,0,0,0,0,0,0,0,0,1,0,1
MagenticOne_GAIA_GPT4o_1,gemini-2.5-pro,gemini-2.5-pro_zero_shot,20061,241,22.060944917000597,0.0525625,1,0,0,0,0,0,0,0,0,0,0,1,0,0
MetaGPT_ProgramDev2_Claude_58,gemini-2.5-pro,gemini-2.5-pro_zero_shot,8513,198,18.800802416997612,0.0232625,0,0,1,0,0,0,0,0,0,0,1,0,0,0
MetaGPT_ProgramDev2_GPT4o_27,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5483,205,26.61423237499548,0.0157575,1,0,0,0,0,0,0,0,0,0,1,1,0,0
Magentic_One_GPT4o_143,gemini-2.5-pro,gemini-2.5-pro_zero_shot,17943,184,23.750345292006386,0.0466975,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Magentic_One_GPT4o_109,gemini-2.5-pro,gemini-2.5-pro_zero_shot,16847,200,21.45713741700456,0.0441175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_2,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4437,206,12.738435874998686,0.0131525,0,0,0,0,1,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_167,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4497,185,15.607731583993882,0.0130925,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_5,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5288,206,20.11857787500776,0.01528,0,0,1,1,0,0,0,0,0,0,0,1,0,1
AG2_Olympiad_GPT4o_68,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4333,190,16.639582208998036,0.0127325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_2,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4064,203,18.170932041990454,0.01219,0,1,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_0,gemini-2.5-pro,gemini-2.5-pro_few_shot,22291,242,19.572426334008924,0.0581475,1,1,1,0,0,0,0,0,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_15,gemini-2.5-pro,gemini-2.5-pro_few_shot,22761,209,18.882807125002728,0.0589925,0,1,1,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_173,gemini-2.5-pro,gemini-2.5-pro_few_shot,22695,199,16.990468957999838,0.0587275,1,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_126,gemini-2.5-pro,gemini-2.5-pro_few_shot,22521,192,31.242441125010373,0.0582225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_65,gemini-2.5-pro,gemini-2.5-pro_few_shot,22430,208,15.196455583994975,0.058155,1,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_183,gemini-2.5-pro,gemini-2.5-pro_few_shot,23039,246,30.674168458994245,0.0600575,1,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_0,gemini-2.5-pro,gemini-2.5-pro_few_shot,22544,212,28.205651374999434,0.05848,0,0,0,0,0,0,0,0,0,0,1,0,0,1
ChatDev_ProgramDev_GPT4o_6,gemini-2.5-pro,gemini-2.5-pro_few_shot,87975,208,37.23504595799022,0.2220175,0,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_Olympiad_GPT4o_38,gemini-2.5-pro,gemini-2.5-pro_few_shot,22680,228,17.949864875001367,0.05898,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev_GPT4o_26,gemini-2.5-pro,gemini-2.5-pro_few_shot,23958,257,23.603274375011097,0.062465,1,0,0,0,0,0,0,1,0,0,0,0,0,1
ChatDev_ProgramDev_GPT4o_28,gemini-2.5-pro,gemini-2.5-pro_few_shot,115824,246,32.50211866700556,0.29202,0,0,1,0,0,0,0,0,0,0,0,0,0,1
OpenManus_ProgramDev_GPT4o_18,gemini-2.5-pro,gemini-2.5-pro_few_shot,35990,236,24.56754020799417,0.092335,0,0,1,0,0,0,0,0,0,0,0,1,0,1
Magentic_One_GPT4o_159,gemini-2.5-pro,gemini-2.5-pro_few_shot,37793,202,24.052313667009003,0.0965025,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HyperAgent_SWE-Bench-Lite_Claude_8,gemini-2.5-pro,gemini-2.5-pro_few_shot,32841,200,19.92123795900261,0.0841025,1,0,0,0,0,0,0,1,0,0,1,0,0,0
AppWorld_Test-C_GPT-4o_25,gemini-2.5-pro,gemini-2.5-pro_few_shot,28502,206,24.926980415999424,0.073315,0,0,0,0,0,0,0,0,0,0,1,1,0,0
MagenticOne_GAIA_GPT4o_22,gemini-2.5-pro,gemini-2.5-pro_few_shot,36143,196,22.374952124999254,0.0923175,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_GPT4o_27,gemini-2.5-pro,gemini-2.5-pro_few_shot,23152,240,23.189226332993712,0.06028,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_Olympiad_GPT4o_41,gemini-2.5-pro,gemini-2.5-pro_few_shot,22746,208,17.148478290997446,0.058945,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ChatDev_ProgramDev2_GPT4o_40,gemini-2.5-pro,gemini-2.5-pro_few_shot,73756,193,31.89553325000452,0.18632,1,0,1,0,1,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_32,gemini-2.5-pro,gemini-2.5-pro_few_shot,23515,187,20.277167874999577,0.0606575,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MagenticOne_GAIA_GPT4o_1,gemini-2.5-pro,gemini-2.5-pro_few_shot,38125,220,23.138150792001397,0.0975125,1,0,0,0,1,0,0,0,0,0,0,1,0,0
MetaGPT_ProgramDev2_Claude_58,gemini-2.5-pro,gemini-2.5-pro_few_shot,26577,190,18.442558916009148,0.0683425,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MetaGPT_ProgramDev2_GPT4o_27,gemini-2.5-pro,gemini-2.5-pro_few_shot,23547,239,24.35456041699217,0.0612575,1,0,0,0,1,0,0,0,0,0,0,1,0,0
Magentic_One_GPT4o_143,gemini-2.5-pro,gemini-2.5-pro_few_shot,36007,258,25.8501411670004,0.0925975,1,0,0,0,0,0,0,0,0,0,1,1,0,0
Magentic_One_GPT4o_109,gemini-2.5-pro,gemini-2.5-pro_few_shot,34911,236,19.121976583992364,0.0896375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_2,gemini-2.5-pro,gemini-2.5-pro_few_shot,22501,244,16.814207208008156,0.0586925,0,0,0,0,1,0,0,1,0,0,0,0,0,0
AG2_Olympiad_GPT4o_167,gemini-2.5-pro,gemini-2.5-pro_few_shot,22561,217,16.110740707998048,0.0585725,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_5,gemini-2.5-pro,gemini-2.5-pro_few_shot,23352,227,18.28869970800588,0.06065,0,0,1,1,0,0,0,0,0,0,0,1,0,1
AG2_Olympiad_GPT4o_68,gemini-2.5-pro,gemini-2.5-pro_few_shot,22397,226,20.23682825001015,0.0582525,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_2,gemini-2.5-pro,gemini-2.5-pro_few_shot,22128,245,20.40676708400133,0.05777,0,1,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_0,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4227,232,21.050843666002038,0.0018480999999999999,0,1,1,0,1,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_15,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4697,211,16.942938708001748,0.0019366,0,1,1,0,1,0,1,0,0,0,1,0,1,0
AG2_GSM_Plus_Claude_173,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4631,220,9.5679756669997,0.0019393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_126,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4457,206,16.64663112499693,0.0018521,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_65,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4366,226,9.258496832990204,0.0018748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_183,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4975,198,18.76242029199784,0.0019875,1,0,0,0,0,0,1,0,0,0,1,0,1,0
AG2_MMLU_GPT4o_Mini_0,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4480,352,20.34622037500958,0.002224,0,0,0,0,0,0,1,0,0,0,1,0,1,0
ChatDev_ProgramDev_GPT4o_6,gemini-2.5-flash,gemini-2.5-flash_zero_shot,69911,213,16.636577208002564,0.0215058,1,0,0,0,0,0,0,1,0,0,1,0,1,0
AG2_Olympiad_GPT4o_38,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4616,226,10.287277375013218,0.0019498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev_GPT4o_26,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5894,200,14.901306791012757,0.0022681999999999997,1,0,0,0,1,0,1,1,0,0,0,0,0,1
ChatDev_ProgramDev_GPT4o_28,gemini-2.5-flash,gemini-2.5-flash_zero_shot,97760,210,13.50608537500375,0.029853,0,0,0,0,0,0,0,0,0,0,0,0,1,0
OpenManus_ProgramDev_GPT4o_18,gemini-2.5-flash,gemini-2.5-flash_zero_shot,17926,195,17.93083770800149,0.0058653,0,0,1,0,1,0,0,0,0,0,1,0,0,0
Magentic_One_GPT4o_159,gemini-2.5-flash,gemini-2.5-flash_zero_shot,19729,219,11.411778041001526,0.0064662,0,0,1,0,0,0,0,0,0,0,1,0,0,0
HyperAgent_SWE-Bench-Lite_Claude_8,gemini-2.5-flash,gemini-2.5-flash_zero_shot,14777,203,25.962240540990024,0.0049406,1,0,1,0,0,0,0,1,0,0,1,0,1,0
AppWorld_Test-C_GPT-4o_25,gemini-2.5-flash,gemini-2.5-flash_zero_shot,10438,333,22.071988916999544,0.0039639,0,0,0,0,0,0,0,1,0,0,1,1,0,0
MagenticOne_GAIA_GPT4o_22,gemini-2.5-flash,gemini-2.5-flash_zero_shot,18079,196,11.812999750007293,0.0059137,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_GPT4o_27,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5088,216,18.44624291600485,0.0020663999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_41,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4682,234,10.521857750005438,0.0019896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev2_GPT4o_40,gemini-2.5-flash,gemini-2.5-flash_zero_shot,55692,222,16.122531833010726,0.0172626,1,0,1,0,0,0,0,1,0,0,0,0,1,0
MetaGPT_ProgramDev2_GPT4o_32,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5451,206,20.29843374999473,0.0021503000000000004,0,0,0,0,1,0,0,0,0,0,1,0,1,0
MagenticOne_GAIA_GPT4o_1,gemini-2.5-flash,gemini-2.5-flash_zero_shot,20061,224,18.60822583400295,0.0065783000000000005,1,0,0,0,1,0,0,0,1,0,1,1,0,0
MetaGPT_ProgramDev2_Claude_58,gemini-2.5-flash,gemini-2.5-flash_zero_shot,8513,368,24.625178208007128,0.0034739000000000003,0,0,0,0,1,0,0,0,0,0,0,1,0,1
MetaGPT_ProgramDev2_GPT4o_27,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5483,235,18.79050741699757,0.0022324,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Magentic_One_GPT4o_143,gemini-2.5-flash,gemini-2.5-flash_zero_shot,17943,200,14.280595250005717,0.0058829,0,0,0,0,1,0,0,0,0,0,1,1,0,0
Magentic_One_GPT4o_109,gemini-2.5-flash,gemini-2.5-flash_zero_shot,16847,184,10.703781082993373,0.005514099999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
